id,Y1,Y2
13659,-1.83204826477076,-0.17641783543755338
13660,0.7919522565170263,-0.08866273957840833
13661,-1.1044212933719253,0.9787663858652216
13662,-2.317982453284104,2.891656205082222
13663,-0.8218724423066377,2.5990776656004115
13664,2.0641299466174314,2.0989320472260733
13665,1.5750428612277545,2.0602419138234196
13666,-0.12365265995861996,0.44838067869593423
13667,2.8888354881624068,2.3692964466808935
13668,0.9316144071472452,2.5140470141034106
13669,-0.8908427227904581,0.9372596277310856
13670,-1.7457321370047527,0.41751094631632696
13671,1.4997279304398332,0.3376560558865569
13672,1.5279953607935681,0.7108650927851909
13673,-0.9179689836445958,0.45174024907977994
13674,-0.2952898443127684,0.20323519011596222
13675,0.5364709558808196,0.42026816829239283
13676,-0.3130309769534272,-0.05971333547544001
13677,2.576956844446903,0.5981329781199971
13678,-0.5268929666908788,0.7461201052024206
13679,-1.9184322896044579,0.6594771179167467
13680,-0.9337594302349901,0.9836374846305986
13681,1.0897720553495214,0.2897966073795315
13682,0.09166689269219408,-0.04598921537798134
13683,1.5224104550697815,-0.08319025811971784
13684,1.438396856945872,0.6306128180305436
13685,0.03473980674355477,-0.2172300457268252
13686,1.2427995614332148,0.44405411109585663
13687,-0.5829289513700465,0.12706613450973658
13688,-0.030807826236117174,-0.03260401882167814
13689,0.19883627902352752,-0.050928651009689345
13690,0.0868807796878141,-0.08903899209973479
13691,0.30971377655018634,0.16358515116565134
13692,-1.3981475163632626,0.2720514411438478
13693,1.2341719308566517,0.023296524915743442
13694,-0.143331458109974,-0.04893760424832795
13695,-0.12437853679931266,-0.13103641509895217
13696,0.09772001614005182,-0.3967914958964729
13697,0.23756525899900705,-0.3634831617089619
13698,0.32144431067922785,-0.22336586235380662
13699,-0.6242238428246036,-0.27865412303748094
13700,-0.37924841604349935,-0.34742866737495387
13701,0.31790550502950443,-0.3482082870873353
13702,-0.3655091658675017,-0.31837535904698544
13703,-0.6671245871515714,-0.23130850325353874
13704,-0.12574444688079833,-0.24082604386473302
13705,1.0379495223821722,0.029145032423833966
13706,-0.13702654724071006,-0.3784309347797109
13707,-0.3480808360021767,-0.3373259729147004
13708,-0.2379807216776494,-0.36269432673200575
13709,0.8266132137897446,-0.12382716509471832
13710,1.5754503243717835,0.42757912867633074
13711,-2.489071062614693,0.2571952482016986
13712,-0.6585293423221337,0.6250108684567738
13713,-0.5114442232393535,0.2830900546650982
13714,0.7180814564509688,-0.10907980451946417
13715,1.6872773068406755,1.1557954120560012
13716,-0.9339895358457525,0.11578518286175243
13717,0.11589644129089287,-0.33638040688961757
13718,-0.8554682143923025,-0.3058075006166605
13719,-0.5923228143338704,-0.33039439636181744
13720,0.015475495775752482,-0.368075068036237
13721,0.5523287449479569,-0.14595909310458494
13722,-0.2850562172925549,-0.32160017384689116
13723,-0.5719314034074235,-0.13489076761053026
13724,0.1501302840983148,-0.24949611577698383
13725,0.6938183120098909,-0.39138920055502424
13726,0.5265531686414534,-0.4387850132042257
13727,-1.322027578411984,-0.14233763180213627
13728,-0.20522635814070128,-0.38619623920167223
13729,0.6188477352813551,-0.43043115365556517
13730,-0.25034662878250447,-0.4367592368940102
13731,-0.7176935423720225,-0.3076577128547866
13732,-0.09618804152408617,0.348035154456812
13733,0.6768937470008565,-0.22093926691814725
13734,0.21279056368133126,-0.37472740932880205
13735,0.046386669707445954,-0.2313875556076538
13736,-1.0473687238811145,-0.289842282012242
13737,0.1767550951348614,-0.27362256082905934
13738,-0.732139998703579,-0.26618326901227196
13739,-0.9942727448391121,0.6166063898368351
13740,-0.11588381464904673,0.14125024779273151
13741,1.1775405237096361,0.533937156873545
13742,-0.9712786592347986,-0.20460168894810474
13743,0.134133488170798,-0.3681432979975169
13744,0.16972993592497704,-0.2002565009172913
13745,0.025910848550830326,-0.39518017652163295
13746,-0.2862462520051567,-0.3677649050341584
13747,0.5539072739172481,-0.3797120984511456
13748,-0.11538941337239136,-0.37713343482474704
13749,-0.5733905401069418,-0.1842753488014679
13750,-0.3942758343606445,-0.18221841857461385
13751,-0.18647159896614762,-0.3993376849432637
13752,0.028963217616546043,-0.12525186701245195
13753,0.2668452670743427,-0.24317826507801873
13754,-0.8199588154790933,-0.1795006080604213
13755,0.5559574314316631,-0.38606268193662807
13756,0.8316220711506013,-0.42131165705519813
13757,0.8074609060183615,0.2751457228483486
13758,-0.9289292779439531,0.4459055415735619
13759,1.9030417551978145,0.17439346370950942
13760,0.6259763787602051,0.3829909277291911
13761,-2.8564730513153007,1.2001015743210979
13762,0.1760237413723332,-0.08037019306420629
13763,-2.566852949701053,1.1604844180061464
13764,1.037256905488188,0.5107239632035623
13765,0.0861847322392221,0.2636562916659413
13766,-1.3459316051708796,0.011427431918776348
13767,0.6549513652947436,0.049789185983588426
13768,-0.4555389535931061,-0.13080770203958658
13769,-0.36846063969584764,-0.10539631071740943
13770,-0.758815488168084,0.048663395494427095
13771,-0.5296214015496268,0.36129953412110893
13772,0.08076765829120672,-0.10269906976654446
13773,0.977399759558276,-0.22848500785982898
13774,-0.10293390300076785,-0.3516684955973452
13775,-0.14147017909036252,-0.4029435734466885
13776,0.685714326408734,-0.28290411063548104
13777,-0.60382951173318,-0.39305874942181673
13778,1.1072692800737534,-0.24290878289089246
13779,-0.146943399092689,-0.4411379496851576
13780,-1.3067751536865349,-0.1572676987752999
13781,-0.7987251503212345,0.2537027641834404
13782,0.11721887246779861,-0.18580253652332124
13783,0.2339736017771985,-0.432435497690267
13784,0.24356232066990818,-0.42888812205603877
13785,-0.2366648199557203,0.04570443957755581
13786,0.7902564742596105,-0.26429895150431926
13787,0.28477302847131347,-0.273555375123942
13788,0.24137298595283221,-0.479106166313116
13789,-0.3646998719145119,-0.4532566098580074
13790,0.37860832809153366,-0.44207384416019035
13791,0.49932010241984714,-0.44916225140300653
13792,0.005591107227676943,-0.40407594885239295
13793,-0.6448542285049856,-0.46768341925813217
13794,0.28004765260514014,-0.47520585763037787
13795,-0.9840837172509824,-0.34347413086592693
13796,0.26112862733322656,-0.378775184245591
13797,-1.2728923070431266,-0.31001726400831553
13798,0.6579063531570094,-0.47692766740405385
13799,0.9697990135416537,-0.3480830215720496
13800,0.2097795289979728,-0.44157418591828357
13801,0.17394154631179165,-0.37637446906072847
13802,-0.5992302043293262,-0.43861858757240524
13803,-1.2417900303592235,-0.2682323605579565
13804,1.2868627576507659,-0.3704758548489638
13805,0.524893952571138,-0.4653124225308647
13806,0.06496965501930657,-0.41074532671418557
13807,1.757370458505629,0.8113730138287871
13808,1.2793381427814556,0.6135314074882261
13809,-0.7015355060650836,-0.04712981741976823
13810,-0.3899652203352981,-0.2625118590574864
13811,0.5213226238817867,-0.2794605382109737
13812,-1.010166271896381,-0.33516895464408397
13813,-0.9337826102275221,-0.28539465484186877
13814,-0.06666306215109857,-0.2220556501808041
13815,1.0231272627617405,-0.3374808243692189
13816,0.23829537010611923,-0.29109518343999297
13817,0.016582935668411913,-0.41236274100283327
13818,-0.541522870783774,-0.4034470674259537
13819,0.6300402968701186,-0.4148113837363061
13820,-0.2944708657014302,-0.46523622911711016
13821,0.2137037246251136,-0.40391589154524604
13822,0.4126956088528115,-0.34897104820052327
13823,0.181712353744082,-0.24768313419521407
13824,-0.06893208952915118,-0.24683645780128466
13825,-1.5877345397000402,0.13905390102797416
13826,0.33673704532280324,-0.33715144096927746
13827,0.8114906607505195,-0.32411939132138917
13828,0.6879050357809565,-0.24224741725308763
13829,-0.25642107171067796,-0.23432806580452195
13830,-0.19222768822348346,-0.21159545496728976
13831,0.7250287604637966,-0.16171354614644626
13832,-0.08543280348192445,-0.000592127212995985
13833,-0.5244776267692988,-0.36689214617568017
13834,-0.5489250165062265,-0.3651407174726564
13835,-0.536834038878037,-0.28153826074764443
13836,0.01094286554715536,-0.15906334355733204
13837,-0.39939216322237514,-0.03496521195087563
13838,0.45778781071615166,-0.27943083522793183
13839,-1.0149483916093118,-0.2754645695765936
13840,-0.26927374810388116,-0.20856989243860535
13841,-0.5781265337048709,-0.1831112062655464
13842,-0.05434524081200394,-0.2617719868121321
13843,-1.2128420401918667,0.6539209276666645
13844,-0.05584057379904299,-0.047619199430512786
13845,-0.00913035482052134,-0.02452484563996748
13846,-0.10113746750478245,-0.15536641279755603
13847,-1.3292899280895238,1.571926151091592
13848,-0.32346862502067086,0.28471228555708455
13849,0.12200649610571151,3.7468391453743077
13850,0.03051731747559546,1.5321494484391236
13851,-0.09330090949406314,0.5082443864000765
13852,-0.1587041090557922,0.5019569395997455
13853,1.8029939945212032,2.6901259176582735
13854,-0.624126821809905,1.746435823328621
13855,7.659772341876934,13.288163523562208
13856,-1.2417460792014121,9.668009033802885
13857,0.6819648144074177,5.231872707734242
13858,-0.058354208486061196,3.4511767075156925
13859,1.6520163015908207,3.9153917075006177
13860,0.7232481293859179,3.34607349192763
13861,0.9413590557281268,3.1794103603221187
13862,-2.0051845319274273,3.5409766217045613
13863,3.4591453036982216,3.9086069161626336
13864,-0.5379114883311475,2.9097299667170207
13865,0.21649647970808847,2.6509248493235877
13866,-1.0535700279225324,2.110467476343973
13867,2.9240735397726336,3.2206369094902225
13868,0.8774343970293736,3.744908667171584
13869,-0.7869756178032167,2.5248832804694334
13870,-0.13622259932036201,0.9940719340855624
13871,0.5736097612914403,0.8107539288131353
13872,-1.673142733480304,1.5844674975674855
13873,1.060612736154245,0.4728566046183116
13874,-0.2880589430896837,0.10418403033047927
13875,0.6197969646907922,0.18832442771362487
13876,-0.032700167499991606,0.07156200127120511
13877,0.14855790488887238,0.18370474426283478
13878,-0.3201554251242702,1.5072078472098296
13879,0.41758717828298303,0.42598245735962337
13880,0.27050415029725194,0.037041784431045874
13881,0.06253892110969161,0.015238659120543995
13882,0.4988503550311214,0.5460380922871569
13883,0.09585144411264668,2.8060691704880236
13884,0.6805552132724517,1.59159006522925
13885,0.13941349901975264,0.8478922170178909
13886,-0.2998547798640656,0.1022730044829577
13887,-1.1664841642834507,0.8322780067738216
13888,-0.2663852498459556,0.5094336389616371
13889,-0.11976915915286548,0.4937774886465046
13890,0.025758175151616026,0.13335850492540555
13891,-0.173193027985651,-0.026239113793189203
13892,0.817039287286514,-0.13003667006405878
13893,0.48138942949497493,0.08844053427644777
13894,-0.04918037880470757,0.07163847546486421
13895,-1.5370252571669771,0.6510539767465938
13896,0.43366343937041624,0.09023129415948719
13897,-0.8932857651658046,0.6551253357190542
13898,-0.21261954134292277,0.2240385205125131
13899,-0.3873885617651246,0.4701373971791162
13900,-1.6386168778233159,1.9756541010917656
13901,-1.1942225147358332,1.7477783176188573
13902,1.2310628154677559,0.5164732326793939
13903,-0.7610017586514188,0.06963266809939497
13904,-2.4552421553651005,1.1428439342338232
13905,-0.4813747086357583,3.1789064958236493
13906,0.7816768791715157,0.4703762431885977
13907,0.25349259644970057,0.2549649139758634
13908,-0.11084766570715454,0.18948053274789176
13909,-1.2173299028674536,-0.07516872896921133
13910,0.5982855007017136,-0.18737984032311
13911,1.0072241704123543,-0.06294758730453044
13912,0.13669028879745102,0.295682832782714
13913,1.2623236212524578,1.11521241403618
13914,0.39798206132517,0.34969533362114796
13915,-0.04733663290187586,0.17529786859740204
13916,0.8692464191838755,0.7614299446424995
13917,0.7609857643149383,1.4314505694872606
13918,0.15741848487728283,0.5327767008758597
13919,-0.8242791877976744,0.817696438267496
13920,-0.14802211694622835,0.5295925370817822
13921,0.17214962710453136,0.10495253509377517
13922,0.21015890185858177,-0.017395927019346953
13923,0.5112508579632424,0.21728306654790372
13924,-1.0170631564523673,-0.023910903069583357
13925,0.3050866498522574,0.1674633824941072
13926,-0.5409154965768967,-0.07456395302748357
13927,0.11883549537905123,0.17205067098578067
13928,-0.9648851619037007,0.7320629360104377
13929,0.8660072892520774,0.7382951574256666
13930,-0.07488780049222973,-0.04510223189181338
13931,-0.3224957387960038,-0.17407184328218664
13932,-0.26668695814486804,-0.08127108407393235
13933,0.8804016725443728,-0.20081307670735032
13934,0.18687046296884952,-0.2909846791209457
13935,-0.8711471485436864,-0.15439959156166336
13936,-0.25776040343149415,-0.18205658343189124
13937,-0.40579220067879596,-0.2409309044620866
13938,-0.2523104996233273,-0.18942660906411302
13939,0.7734715913387988,-0.3753610025983483
13940,-0.39188750979331466,-0.38718835512514793
13941,0.05088288035432313,-0.3851330162681039
13942,-0.3003901991671121,-0.08862873461687595
13943,0.5028626476858109,-0.13244154788814883
13944,0.008379938997542165,-0.1315967576886101
13945,0.29682520074642726,-0.21377021862894158
13946,-0.650184399377512,-0.09673451180013863
13947,0.04750210546332746,-0.37255468057814184
13948,-0.6035241476927905,-0.15330082159492797
13949,-0.6669290574886364,1.250657674256312
13950,0.23306913125934683,0.15306077886556013
13951,0.16565949418779657,0.19600279252698694
13952,0.9929949953470869,0.5495694480348323
13953,-0.9793274596068982,0.05593248007075478
13954,-0.07676957174913611,-0.08539537811396906
13955,0.23261210056107018,-0.0490135159809654
13956,0.34169088012558924,-0.060843735592020456
13957,-0.20093346536946072,-0.22281434894335922
13958,-0.09616465610228853,-0.2731812694576893
13959,-0.4461439788953883,-0.20313356905378244
13960,0.4468212129041004,-0.23886259753941
13961,-0.39462264064506714,-0.38902399577054364
13962,0.5758803522553215,-0.4189665146937599
13963,0.2788653497664377,-0.3370966731290399
13964,-0.6595294991863612,-0.2563179663504466
13965,0.5778666123826616,0.16553246509275332
13966,-0.09015550320021087,-0.4838676058879609
13967,0.34648254664330286,-0.36386452381032713
13968,-0.17771494197796267,-0.4419063954992256
13969,0.34943411998725776,-0.4610900715964872
13970,-0.133649635926532,-0.5046367676494077
13971,0.028171262263443,-0.38762523539041627
13972,0.15798822251392403,-0.546592231891192
13973,0.005307466585214055,-0.3898727010874179
13974,0.349792729846241,-0.4124517313919397
13975,-0.4709416585836897,-0.28029510352285936
13976,0.1696204963105003,-0.39979632998030773
13977,-0.6653801261702246,-0.20647825545706322
13978,0.3184947625847814,-0.43832079040857463
13979,-0.6866969265030858,-0.15384120191253844
13980,-0.413763648334968,-0.194106897277941
13981,0.03768913745216369,-0.422727149738873
13982,0.03522160690190078,-0.4304741708208012
13983,0.47194037628398866,-0.4719049432240723
13984,-0.10745579572224866,-0.5568295856296616
13985,0.2167444265701493,-0.5425803051978035
13986,0.5923877339546694,-0.3595676282871527
13987,0.0100744322069987,-0.30004332430481406
13988,0.1470484729375999,-0.3569241943579022
13989,-0.27138259647330887,-0.5486470905770016
13990,0.17247288009838593,-0.2810380121975134
13991,0.25710426960013266,-0.29086235152116496
13992,0.3013291138609727,-0.248915581375278
13993,0.8685953327781304,-0.09667832382058149
13994,-0.42294123202827605,-0.1741262782412777
13995,-0.4348353244143557,-0.16265029461794178
13996,-0.6023695723831632,-0.25385068214527756
13997,0.9186166358608193,-0.18246039455275861
13998,-0.3272100312796444,0.14876776946058948
13999,-0.16540262169007397,0.014440672326415722
14000,0.4920237440916424,-0.07059734241593557
14001,-1.028596447822478,0.016276128383297683
14002,-0.7633007700745758,0.16091894644799576
14003,-0.38006101765283873,-0.045752779455283214
14004,-0.27361817817830103,-0.271814223505475
14005,0.21924037363611704,-0.3063606655020452
14006,0.7393435811708617,-0.3096905286738667
14007,0.3510413277193497,-0.22974781208448725
14008,-0.060760624973299024,-0.3603788586330592
14009,-0.595229078701448,-0.34072294136359393
14010,0.633281106359703,-0.27157208424989826
14011,-0.44712937812059117,-0.3011506622127126
14012,-0.3058163848032021,-0.23968496478154866
14013,-0.17330774969401339,-0.2337925369082906
14014,-0.3038285851332584,-0.07631958401803715
14015,-0.5311407945939475,0.039782845156269196
14016,-0.40331400360477077,0.5310434848022701
14017,-0.3177782758322972,0.35379097977563934
14018,-0.8610401386336248,0.18993512197318368
14019,0.8166755536233445,-0.0017723076743286006
14020,0.2796598489022668,-0.191085728824525
14021,-0.3819031724514579,-0.18210340678202025
14022,-0.7032095805859795,-0.3288121494041538
14023,0.6169320387030373,0.08424339362222567
14024,-0.24046377426630577,-0.2552282526889738
14025,-0.2251514264171411,-0.27071779446090705
14026,0.21601697387467161,-0.2681825415258001
14027,-0.625842722040423,-0.15717165163594732
14028,0.3253633810873131,-0.3359824866810285
14029,0.40924293982316934,-0.3296492018905875
14030,-0.6153563289469703,-0.208832216199404
14031,-0.8824348337406778,0.08082176986974135
14032,-0.4846381287540039,0.15358136670640896
14033,-0.19360295455688087,0.9571739450229485
14034,-0.3284290549988505,0.087394305230586
14035,-0.5916497419253497,0.8996397806224534
14036,0.23142075445891064,0.4329578607316913
14037,-0.30411574663037283,-0.20579196953738066
14038,0.34559374940345367,-0.28803994436673547
14039,0.292581025519546,-0.1547555387527013
14040,-0.20860213708552383,-0.3589260304447738
14041,-0.07983992185460514,-0.34502788893890945
14042,0.30307716084409214,-0.33466075543610485
14043,0.1867130637213691,-0.24228650788750017
14044,0.3942802076132458,0.019881196833009332
14045,-0.25285686104631766,0.012345077616571536
14046,-0.2930493262185197,-0.24053191504783994
14047,-0.4446271675385466,0.07346617147400389
14048,0.46833670281373274,-0.0554507984530235
14049,-0.019590359759264795,-0.19242701498784764
14050,1.199630832359706,0.40387281523478996
14051,1.1873825983323547,2.491045938705592
14052,-0.11425943640337016,1.4330681429944978
14053,-0.6840729615869962,0.5725349832363502
14054,-0.988911927069047,0.23551607675498343
14055,0.5310319177601597,0.5548111523628274
14056,-0.7554976564734084,-0.10780293429667033
14057,0.5778719771238747,-0.10131081755612895
14058,0.04797241774695198,-0.13006851771564149
14059,2.077121500900894,0.6812039939432454
14060,-0.574215555464094,-0.008486299871763938
14061,2.3020216295049565,1.4423721414093205
14062,-0.5359558869389717,1.1590549680960724
14063,1.120256222026046,0.7795106062340511
14064,1.0945564817975677,2.2124928393419747
14065,1.3743996450247573,2.5829475892930063
14066,-0.014574132993989618,1.70571435629031
14067,0.07235225105753774,1.2579822731861148
14068,0.036210400901217146,1.1302828271234093
14069,-7.3058957255176535,13.981563291277496
14070,-1.9139685120286751,6.397582312220432
14071,-3.417001920627973,7.337282782308717
14072,2.319490348106404,3.7897353127387143
14073,0.7192925464547086,1.682327396322193
14074,-1.5803101551932572,1.1797334128161565
14075,0.03167486262955724,2.0882338359425976
14076,0.15341156067295003,0.43359228559778307
14077,1.130277981175702,0.7103214156578974
14078,-0.09182919139219511,0.2047522195781042
14079,-0.5672045403858771,0.5404383146776779
14080,-2.344456546293923,1.5201795733118666
14081,2.2168373068960694,0.28125660583925743
14082,0.9426261942293026,-0.052063272719095166
14083,0.43544906847484355,0.20911111870667348
14084,0.3410160200368546,-0.05165979051161573
14085,-0.06275998299494079,-0.3907290392512445
14086,-0.6352638794868843,-0.006916789587382389
14087,0.4468369029710446,0.011922599890711472
14088,-1.4746292394746081,0.21883128909070837
14089,-4.287587362351919,3.557151050931471
14090,1.2146496778024773,1.168222588044781
14091,0.6625698934545402,0.061408584917415084
14092,1.2961356234494619,1.8293723701062765
14093,-1.263268391833222,0.04319687941742906
14094,0.9166581181869973,0.07095020716186327
14095,1.551330510233835,0.4921841376992922
14096,0.5604443029330786,0.7551264058452903
14097,-0.27110903033672,0.260899361925804
14098,0.4290924927607723,0.08116009385206767
14099,-0.3084732718560773,0.3601249508054726
14100,-0.5567087397894215,0.0069630143114669495
14101,0.2896800392678247,-0.0018386873061776686
14102,-1.3373003006664694,-0.04664041958352309
14103,-0.758523355246582,0.41999536246381514
14104,-0.21578052551073382,0.40930292669303725
14105,-0.18764818687850643,0.14625172358236177
14106,-0.11116890617977337,-0.19170630144389755
14107,-1.0500990470745453,0.9484550559695339
14108,0.49213007556935867,0.4402947445809735
14109,-0.24246752248578773,0.07947357709622449
14110,-1.329151477302489,0.7381134824225057
14111,-0.6436778336119342,0.9115113492239388
14112,-0.2694392449100406,0.7719414933121291
14113,-1.419474505467965,1.9447264004343405
14114,-1.3487680517632838,2.418280056372666
14115,0.7528316360169832,0.9230907568664632
14116,-1.2539779859506375,0.307111846612521
14117,-0.6225750396418634,2.7779695574708922
14118,-2.0168019138565305,3.4099136101508964
14119,-0.27815481221500277,3.256127092940864
14120,0.19602141488672176,1.3407900261927215
14121,-0.2834630031566669,1.0629598451129227
14122,0.0035255776398034444,0.2619182713044643
14123,-0.411048247639204,0.46266609407651776
14124,-0.39855599929579055,-0.01925452628786016
14125,0.7224347165618025,0.35424636620607125
14126,0.47330044559303663,0.008986142489437922
14127,-1.1849090438867373,0.9364008570611251
14128,-2.3795638877403236,2.695735665450316
14129,-0.21917141556406688,1.8449686856879879
14130,-0.15686215688258942,0.954421712667316
14131,0.28441859007242876,0.1724629582402249
14132,-0.056756472320321896,0.4385827708657845
14133,0.4536086813349639,0.4075025017119839
14134,0.6985589162199634,0.4224435395158771
14135,0.20375877525133687,0.2568295703776548
14136,1.0748697265437581,0.313923924495081
14137,-0.2906715024075152,0.38766770033479636
14138,0.46382781550073515,0.16295664395983328
14139,-0.8481935656954174,0.42030768889955183
14140,0.5041324261152629,0.47233664076758064
14141,-2.2162644557837305,1.8230549563495808
14142,1.322347601084189,2.03351342913897
14143,1.406880657053137,1.439664512960571
14144,-0.2456337452945057,1.1099106816410629
14145,-0.10405077143117838,0.44266470306876793
14146,1.0266486448579555,0.20544918179033944
14147,-1.2410222676504246,0.506770035105613
14148,0.8149160856677313,0.1290074076063174
14149,-0.5241378389650866,-0.004368348615182259
14150,-0.8114145786304637,-0.050220505469134376
14151,1.3327704982839697,0.8925701636742508
14152,-0.03307116661025303,0.05563460449271197
14153,0.41916941137433,-0.18431406626116179
14154,-1.2616666796791671,-0.11863530596699111
14155,-0.4856639622021715,0.5682876144214185
14156,0.9297883311117625,-0.031463402025429216
14157,-0.7955524083249041,-0.2684487357826755
14158,0.2024598168416054,-0.29716646209932274
14159,0.306583837556577,-0.07783051235382747
14160,-0.031409276980494984,-0.3186411207871988
14161,-0.7999836103514097,-0.17194308582913265
14162,0.1782753120871114,-0.45995892457196275
14163,-0.8842014841692283,0.1691314829673593
14164,-0.8988482038088652,2.4669571291343995
14165,-2.3929379217738456,2.788276421602731
14166,-2.0740133721159157,3.1428819300814794
14167,-2.000331448885102,5.0775023132716335
14168,0.3082570829042932,2.246119710199606
14169,-3.0453164170378857,6.811050886178766
14170,-2.5819106869556014,3.3282461715161586
14171,0.029366269926278235,5.482904923901577
14172,0.19402863060912393,1.831316371718669
14173,0.7104893079900325,2.353882870267146
14174,-0.32153138975544626,1.0396789539169804
14175,0.3479051776449293,1.2527318911862895
14176,1.3533772395443042,0.6181244641567487
14177,1.0676030229732514,0.8932157321588361
14178,-1.561391000466276,0.1978407490552172
14179,-0.401451003031688,0.5475351763266365
14180,-0.6695796357507189,0.6832411695005656
14181,0.9455811927439707,0.04951605141475641
14182,-0.1787344736350653,-0.03583204507426056
14183,-0.32393318684196126,1.3359644373124933
14184,0.17143356007299826,0.3129258430768983
14185,-1.7682588343971646,1.6166174883027256
14186,-0.1910340939303967,2.54024009756107
14187,0.6748392331343709,0.9467097298362948
14188,1.8310127179331195,0.5180321257577175
14189,-0.10971860081798701,0.19951194407043465
14190,1.0782279520954923,0.38927133809455683
14191,1.042484356539583,0.6343719063276217
14192,-0.7849116784709926,0.30482563281405073
14193,-0.7958891403652963,0.08131723734270048
14194,-0.11464755073974871,0.33500190014428904
14195,-0.684575010314604,-0.17349080646076143
14196,0.5554091576959935,-0.04069631860846788
14197,0.39461010844361805,-0.27214524782458993
14198,-0.349656189634958,-0.35654422587105356
14199,1.128196936745787,-0.1750794127543257
14200,-0.19515518151166616,-0.17639977818209104
14201,0.20206750022317188,-0.3178469467070888
14202,0.15045197094224116,-0.3065347021141865
14203,0.40027092010286675,-0.3840249965260294
14204,-0.3841870228997147,-0.31790675129975315
14205,0.68526549416917,-0.23146502445407235
14206,-0.8799833871734613,-0.17755441532810365
14207,0.2885865651414019,-0.2127969700183123
14208,-1.2886226055749634,0.22571506152375276
14209,0.018044004507134195,-0.2861406572318014
14210,-0.21997122854995296,-0.322116867670863
14211,-0.4335361733311244,-0.032965957363796865
14212,0.29182884408546633,-0.29568599414625996
14213,1.6204795021934157,0.42427456668375874
14214,-0.3219501016895643,-0.10330608413815895
14215,0.07338975958138794,-0.17991458690884057
14216,-0.9504291837723199,-0.13085619376620655
14217,0.1622570682869665,-0.2669135272402036
14218,-0.0744620403203623,-0.3621907241429988
14219,0.4041775593466874,-0.3249400325691403
14220,0.31051493807261077,-0.35625827152332634
14221,-1.0196362204538338,-0.2968396147895622
14222,0.5507818603279979,-0.2802135025843612
14223,0.5772893943902377,-0.2987299961979525
14224,-0.27653889406028925,-0.3798298743326085
14225,0.5452652527941708,-0.33698360452660914
14226,-0.47491809445725525,-0.4448137340436055
14227,-0.28645702848723,-0.2091999536038449
14228,-1.01468724046385,-0.27429547763038675
14229,-0.3854898485148606,-0.13092516643745822
14230,0.6438278342245705,-0.22449813886123035
14231,-1.1019842178301287,-0.18888424117400288
14232,0.5813303172892711,-0.43495705238675597
14233,6.030577107126794,4.849356953582243
14234,-1.2287265011802884,3.0728757991956437
14235,-1.3202510629993642,0.7068092567995932
14236,-0.3421992771760312,0.3512391342132498
14237,0.22364879671397797,1.9652374360541656
14238,0.33996697241554646,2.842024143764649
14239,-0.7945311824149486,0.5096932181452021
14240,1.6092375512313772,0.834796177777021
14241,0.650434680539442,0.3186820415188426
14242,0.6725585120283301,1.4029115277236577
14243,-0.6255640127271694,0.5359845115309778
14244,-0.06814360779375617,0.15360956034472628
14245,-1.6111962560616808,1.0068131925102959
14246,0.5044893998422976,0.011200366357992899
14247,-0.2610734325944703,-0.02004641915938324
14248,1.1877300080345312,-0.005837843340213386
14249,0.4991663928336856,0.0053017144803018425
14250,1.3329295775831802,0.30813622359497844
14251,-0.7245641822020585,-0.048553104463247815
14252,-0.0018431981986474642,0.022095562535506257
14253,-1.0353496803076268,0.040272096390471177
14254,1.1102100348067245,-0.08590185942790374
14255,0.29118293050718486,-0.2527877579934413
14256,0.9925991575013451,-0.2089029727844548
14257,0.7867077290799716,-0.022657470217909596
14258,-0.26500807326898057,-0.29955219720589876
14259,-0.0053964295446180715,-0.19294789967280615
14260,1.5388769452899587,0.11331606708973721
14261,-0.401295093249726,0.04789340284897971
14262,1.7587652180933278,0.43210438561659803
14263,0.5099488476271989,0.3050355009438782
14264,-0.19629505364463912,-0.01667093322024054
14265,-0.8063168114925123,-0.19055800781051302
14266,0.2410554113896306,-0.08113248988602609
14267,-0.7872245160840619,0.01657545665153129
14268,0.15925976420428922,-0.23976344638594232
14269,0.1989267330462867,-0.3604955185261614
14270,1.0605809488498916,-0.31572517582113613
14271,0.1283703000013209,-0.16968784604256354
14272,-0.7077706601184961,-0.24756962164101243
14273,-0.18980327562176297,-0.23984723273634778
14274,0.8949862027819555,-0.29423450025259323
14275,1.068623796407582,0.13910375293653912
14276,-1.1667484963841486,-0.23206163078846212
14277,-0.22461011062386793,-0.24506728348894588
14278,-0.5148336413652044,-0.42094968436876823
14279,-0.4256092327327704,-0.3418400020993795
14280,-0.15557915261258343,-0.3200418928835721
14281,-0.07103762914013963,-0.42693323715147735
14282,-0.88051111873519,-0.04917603964270826
14283,0.02966034794954185,-0.2318318465971244
14284,-0.20949207729999325,-0.34574776276712166
14285,-0.16834023428105915,-0.37379920247073156
14286,0.9590882072105567,-0.20067397893892178
14287,-0.6057728564901599,-0.3944402839703298
14288,0.8301596451769088,-0.15247285833363783
14289,0.6744958365155462,-0.2779411989993327
14290,-0.6859778552210105,-0.3224549887773648
14291,-0.4231912780734846,-0.32480269656819516
14292,-0.4027344925294114,-0.13794490722379849
14293,0.7763802628538499,-0.22834483317160242
14294,2.5692652575545765,1.5257223734830916
14295,0.5806244563168568,0.9371973517600162
14296,-0.8414582753881155,1.042947133944403
14297,0.7573460814449281,0.2022528270498793
14298,0.18748514330542881,0.32476204732125846
